4.077085417490047131e-03,9.270381508202827803e+00,9.986768481423888844e-01,3.503434016191801675e+03,4.846739031141096277e-01,3.015220372689886972e+02,1.400446568325900807e+04,8.452404900669133525e+00,1.067943586122696153e+01,7.765721688458038794e-04,2.691862376655841160e+00,-5.726564347956927259e-01,9.998974830560514171e-01
1.269550237898556689e-03,1.469986005530715545e+01,9.977552235549842496e-01,3.276768266990335178e+03,5.518569090424252366e-01,2.869671438296507517e+02,1.309237320790603917e+04,8.639311360322214028e+00,1.061845903085121634e+01,9.739033394347834790e-04,2.441641080061810243e+00,-6.145282308454561582e-01,9.999544939352100759e-01
1.729306802250929649e-03,4.547163943277030285e+01,9.945144271620165455e-01,4.145606719633959983e+03,4.975337511980816863e-01,2.649942149695834814e+02,1.653695523910307020e+04,8.644559484879451361e+00,1.088222898753678436e+01,8.863808755959815509e-04,2.648261857408412467e+00,-5.848091381769785491e-01,9.999314469670399497e-01
2.593669944060964655e-03,9.762183432868395627e+00,9.986471253288421446e-01,3.608341713010028798e+03,7.230582061155435003e-01,2.981059192612526090e+02,1.442360466860724409e+04,8.544628476763698188e+00,9.577775013149738115e+00,1.589599072825677480e-03,1.602994024726711153e+00,-7.426722436304520336e-01,9.999934522955422622e-01
4.665493790734424710e-03,8.180721601660405184e+00,9.967009455792457118e-01,1.240010502123151127e+03,6.370594588520379631e-01,2.796787503796501824e+02,4.951861286890944029e+03,7.705993784000990665e+00,9.286569378605715741e+00,1.254215628483003851e-03,2.167530073789222911e+00,-6.407177982841395503e-01,9.999143938084995575e-01
5.934206204071448137e-03,3.797932899304068854e+01,9.945030794484812642e-01,3.457180161914639029e+03,6.915996957261605349e-01,2.970452326001873757e+02,1.379074131866549578e+04,7.979309681265789322e+00,9.314223100239807707e+00,1.643227786121731222e-03,2.005548049538369071e+00,-6.910728562219089488e-01,9.999710802560096701e-01
1.306866711596383008e-03,3.694546013161610887e+01,9.926435840743542682e-01,2.512160668275533681e+03,5.228150971823963822e-01,2.939280761693909199e+02,1.001169721297053184e+04,8.288790995268803030e+00,1.034922817312809151e+01,9.172981581201137755e-04,2.411029010640717729e+00,-5.857659923564967341e-01,9.998974589381550704e-01
3.199304991399024543e-03,2.785209755646967977e+01,9.948856609352252356e-01,2.723303524123992247e+03,7.237327629453332856e-01,3.075755745387510274e+02,1.086536199893953017e+04,8.131842044268093872e+00,9.239799233901496933e+00,1.577518306511595594e-03,1.660893773359543912e+00,-7.221662035907083776e-01,9.999843348595428560e-01
2.273295746068975092e-03,1.162444413044683067e+01,9.966208742652744590e-01,1.720149277784978949e+03,6.806549990561063801e-01,2.710232033630295518e+02,6.868972667009496945e+03,8.275668018213167443e+00,9.605465785815013646e+00,1.414736295650407139e-03,1.832761541341411338e+00,-6.876028916299987692e-01,9.999766517244341735e-01
5.750532052680792927e-03,1.506692694605172633e+01,9.974239125868540334e-01,2.924943004080487754e+03,6.779153590203415014e-01,2.294498298097048519e+02,1.168470508937589875e+04,8.186577965196153883e+00,9.409912211329693577e+00,1.413074392832741003e-03,1.720268689752929792e+00,-7.064990725340696276e-01,9.999817398320055561e-01
